dataset,model,seed,best_epoch,best_acc,method
CIFAR100,resnet50,42,298,83.6,EntAugment_CutMix
CIFAR100,resnet50,42,292,83.74,EntAugment_EntCutMix
CIFAR100,resnet50,123,298,83.37,EntAugment_CutMix
CIFAR100,resnet50,123,294,83.23,EntAugment_EntCutMix
PureCutMix,CIFAR100,resnet18,123,298,81.59
PureCutMix,CIFAR100,resnet18,42,294,81.85
PureCutMix,CIFAR100,resnet18,456,297,81.24
PureCutMix,CIFAR100,resnet50,42,299,83.68
PureCutMix,CIFAR100,resnet50,123,296,83.71
PureCutMix,CIFAR100,resnet50,456,294,83.31
PureCutMix,CIFAR100,wresnet28_10,42,299,85.74
PureCutMix,CIFAR100,wresnet28_10,123,296,85.41
PureCutMix,CIFAR100,wresnet28_10,456,296,85.7
RandAugment_CutMix,CIFAR100,resnet18,42,294,81.85
RandAugment_CutMix,CIFAR100,resnet18,123,298,81.59
RandAugment_CutMix,CIFAR100,resnet18,456,297,81.24
RandAugment_CutMix,CIFAR100,resnet50,123,296,83.71
RandAugment_CutMix,CIFAR100,resnet50,42,299,83.68
RandAugment_CutMix,CIFAR100,resnet50,456,294,83.31
RandAugment_CutMix,CIFAR100,wresnet28_10,42,299,85.74
RandAugment_CutMix,CIFAR100,wresnet28_10,123,296,85.41
RandAugment_CutMix,CIFAR100,wresnet28_10,456,296,85.7
PureCutMix,CIFAR100,resnet18,456,298,81.07
CIFAR100,resnet50,42,298,83.6,EntAugment_CutMix
CIFAR100,resnet50,42,292,83.74,EntAugment_EntCutMix
CIFAR100,resnet50,123,298,83.37,EntAugment_CutMix
CIFAR100,resnet50,123,294,83.23,EntAugment_EntCutMix
PureCutMix,CIFAR100,resnet18,42,298,81.12
PureCutMix,CIFAR100,resnet18,123,299,81.1
PureCutMix,CIFAR100,resnet18,456,298,81.07
PureCutMix,CIFAR100,resnet50,42,298,82.98
PureCutMix,CIFAR100,resnet50,123,296,83.04
PureCutMix,CIFAR100,resnet50,456,297,82.74
PureCutMix,CIFAR100,wresnet28_10,123,297,84.14
PureCutMix,CIFAR100,wresnet28_10,42,296,84.16
PureCutMix,CIFAR100,wresnet28_10,456,297,84.39
RandAugment_CutMix,CIFAR100,resnet18,123,296,80.87
RandAugment_CutMix,CIFAR100,resnet18,42,294,81.13
RandAugment_CutMix,CIFAR100,resnet18,456,294,81.09
RandAugment_CutMix,CIFAR100,resnet50,42,297,83.13
RandAugment_CutMix,CIFAR100,resnet50,123,296,82.82
RandAugment_CutMix,CIFAR100,resnet50,456,294,83.42
RandAugment_CutMix,CIFAR100,wresnet28_10,42,299,84.92
RandAugment_CutMix,CIFAR100,wresnet28_10,123,298,85.02
RandAugment_CutMix,CIFAR100,wresnet28_10,456,294,85.05
CIFAR100,resnet50,456,299,83.74,EntAugment_CutMix
CIFAR100,resnet50,456,298,82.96,EntAugment_EntCutMix
EntAugment_only,CIFAR100,resnet18,42,299,78.95
EntAugment_only,CIFAR100,resnet18,123,299,78.99
EntAugment_only,CIFAR100,resnet18,456,292,79.39
EntAugment_only,CIFAR100,resnet50,123,298,81.18
EntAugment_only,CIFAR100,resnet50,42,297,81.26
EntAugment_only,CIFAR100,resnet50,456,296,80.74
EntAugment_only,CIFAR100,wresnet28_10,42,299,83.28
EntAugment_only,CIFAR100,wresnet28_10,123,293,83.37
EntAugment_only,CIFAR100,wresnet28_10,456,290,83.56
RandAugment_only,CIFAR100,resnet18,123,289,77.93
RandAugment_only,CIFAR100,resnet18,42,292,78.23
RandAugment_only,CIFAR100,resnet18,456,299,77.56
RandAugment_only,CIFAR100,resnet50,123,299,80.13
RandAugment_only,CIFAR100,resnet50,42,299,80.28
RandAugment_only,CIFAR100,resnet50,456,299,80.21
RandAugment_only,CIFAR100,wresnet28_10,42,293,81.83
RandAugment_only,CIFAR100,wresnet28_10,123,296,81.85
RandAugment_only,CIFAR100,wresnet28_10,456,296,81.79
EntAugment_CutMix,CIFAR100,resnet18,42,298,81.9
RandAugment_CutMix,CIFAR100,resnet18,42,289,81.21
EntAugment_only,CIFAR100,resnet18,42,299,79.39
RandAugment_only,CIFAR100,resnet18,42,289,78.17
