dataset,model,seed,best_epoch,best_acc,method
CIFAR10,resnet18,42,285,96.58,EntAugment_MAB
CIFAR10,resnet18,123,289,96.7,EntAugment_MAB
CIFAR10,resnet18,456,288,96.66,EntAugment_MAB
CIFAR10,resnet50,42,295,96.8,EntAugment_MAB
CIFAR10,resnet50,123,297,96.77,EntAugment_MAB
CIFAR10,resnet50,456,294,96.81,EntAugment_MAB
CIFAR10,wresnet28_10,42,286,97.47,EntAugment_MAB
CIFAR10,wresnet28_10,123,296,97.62,EntAugment_MAB
CIFAR10,wresnet28_10,456,298,97.55,EntAugment_MAB
CIFAR100,resnet18,42,295,79.5,EntAugment_MAB
CIFAR100,resnet18,123,298,79.59,EntAugment_MAB
CIFAR100,resnet18,456,296,79.8,EntAugment_MAB
CIFAR100,resnet50,42,299,81.09,EntAugment_MAB
CIFAR100,resnet50,123,271,80.81,EntAugment_MAB
CIFAR100,resnet50,456,286,81.21,EntAugment_MAB
CIFAR100,wresnet28_10,42,297,82.85,EntAugment_MAB
CIFAR100,wresnet28_10,123,298,83.41,EntAugment_MAB
CIFAR100,wresnet28_10,456,295,83.3,EntAugment_MAB
CIFAR100,resnet50,42,296,81.7,EntAugment_MAB_perBatch
CIFAR10,resnet18,42,293,96.84,EntAugment_MAB_perBatch
CIFAR10,resnet18,123,294,96.7,EntAugment_MAB_perBatch
CIFAR10,resnet18,456,287,96.78,EntAugment_MAB_perBatch
CIFAR10,resnet50,123,299,96.66,EntAugment_MAB_perBatch
CIFAR10,resnet50,456,297,97.06,EntAugment_MAB_perBatch
CIFAR10,wresnet28_10,42,295,97.5,EntAugment_MAB_perBatch
CIFAR10,wresnet28_10,123,296,97.46,EntAugment_MAB_perBatch
CIFAR10,wresnet28_10,456,293,97.48,EntAugment_MAB_perBatch
CIFAR100,resnet18,42,278,79.0,EntAugment_MAB_perBatch
CIFAR100,resnet18,123,299,78.63,EntAugment_MAB_perBatch
CIFAR100,resnet18,456,272,78.88,EntAugment_MAB_perBatch
CIFAR100,resnet50,42,296,81.7,EntAugment_MAB_perBatch
CIFAR100,resnet50,123,299,81.25,EntAugment_MAB_perBatch
CIFAR100,resnet50,456,298,81.15,EntAugment_MAB_perBatch
CIFAR100,resnet18,42,297,78.41,EntAugment_WeightedOp
CIFAR100,resnet50,42,297,80.15,EntAugment_WeightedOp
CIFAR100,resnet18,42,299,81.55,EntAugment_CutMix
CIFAR100,resnet18,42,294,81.38,EntAugment_EntCutMix
CIFAR100,resnet18,42,294,81.38,EntAugment_EntCutMix
CIFAR10,resnet18,42,293,95.89,AGA_MAB
CIFAR100,resnet18,42,295,79.41,AGA_MAB
CIFAR100,resnet50,42,299,80.71,AGA_MAB
CIFAR100,resnet18,42,299,81.55,EntAugment_CutMix
CIFAR100,resnet18,42,294,81.38,EntAugment_EntCutMix
CIFAR100,resnet18,123,293,81.81,EntAugment_CutMix
CIFAR100,resnet18,123,294,81.45,EntAugment_EntCutMix
CIFAR100,resnet18,456,298,81.14,EntAugment_CutMix
CIFAR100,resnet18,456,298,81.27,EntAugment_EntCutMix


CIFAR100,resnet50,456,299,83.74,EntAugment_CutMix
CIFAR100,resnet50,456,298,82.96,EntAugment_EntCutMix
CIFAR100,wresnet28_10,42,293,85.65,EntAugment_CutMix
CIFAR100,wresnet28_10,42,299,85.6,EntAugment_EntCutMix
CIFAR100,wresnet28_10,123,294,85.41,EntAugment_CutMix
CIFAR100,wresnet28_10,123,299,85.12,EntAugment_EntCutMix
CIFAR100,wresnet28_10,456,294,85.26,EntAugment_CutMix
CIFAR100,wresnet28_10,456,292,85.31,EntAugment_EntCutMix
